iter	RMSE
292	0.4208850374
293	0.4208775448
294	0.4208131941
295	0.4208050388
296	0.4208141562
297	0.4207870985
298	0.4207877391
299	0.4207643297
300	0.4207515934
301	0.4207232552
302	0.4207137708
303	0.4207236589
304	0.420734344
305	0.4207328374
306	0.4207643272
307	0.4207653607
308	0.4207656311
309	0.4207126722
310	0.4207108849
311	0.4206431882
312	0.4206272652
313	0.4206308012
314	0.4206220986
315	0.4205684471
316	0.4205350877
317	0.4205273605
318	0.4204873026
319	0.4204070781
320	0.4203646925
321	0.4203604641
322	0.420342333
323	0.4203292125
324	0.4203339296
325	0.420332047
326	0.4202999825
327	0.4202839436
328	0.4202282737
329	0.4202127975
330	0.4202079704
331	0.4202384197
332	0.4202190799
333	0.4202146385
334	0.4202085917
335	0.4201797417
336	0.4202038089
337	0.4201862226
338	0.4201684562
339	0.4201584883
340	0.4201549007
341	0.4201895229
342	0.420176142
343	0.420162719
344	0.4201530889
345	0.420125768
346	0.4200912909
347	0.4200731132
348	0.4200265339
349	0.4200174629
350	0.4199928533
351	0.4199867668
352	0.4199767927
353	0.4199758047
354	0.4199966694
355	0.4199835326
356	0.4199819591
357	0.4200009332
358	0.4199384266
359	0.4199683018
360	0.4199627357
361	0.4199475879
362	0.4199488235
363	0.419987295
364	0.4199480514
365	0.4199481352
366	0.4199530949
367	0.4199452202
368	0.4199988288
369	0.4200058281
370	0.419981576
371	0.4199602987
372	0.419958919
373	0.4199584588
374	0.4199585345
375	0.4199378816
376	0.4199016098
377	0.4199169907
378	0.4199007159
379	0.4198956307
380	0.4198963105
381	0.4198917839
382	0.4199021074
383	0.4199184856
384	0.4199060667
385	0.4199045407
386	0.4199160512
387	0.41994045
388	0.419946266
389	0.4198964622
390	0.4198697343
391	0.4198658935
392	0.4198661119
393	0.4198932275
394	0.4199423822
395	0.4199661298
396	0.419932063
397	0.4199816606
398	0.4199631665
399	0.4199632519
400	0.4199729855
401	0.4199640191
402	0.419934349
403	0.4199477867
404	0.4199481526
405	0.4199473059
406	0.4199246462
407	0.4199437029
408	0.419920176
409	0.4199064063
410	0.4199089405
411	0.4198603064
412	0.4198519139
413	0.4197777364
414	0.4197997665
415	0.4198178589
416	0.4197850681
417	0.4197751529
418	0.4197594762
419	0.4197413037
420	0.4197395237
421	0.4197618909
422	0.4197528767
423	0.4198196665
424	0.4197720547
425	0.4197822422
426	0.4197395099
427	0.4197239191
428	0.4197099943
429	0.4197070156
430	0.4196885464
431	0.4197222287
432	0.4197343106
433	0.4197196967
434	0.41970744
435	0.4196950769
436	0.4197213005
437	0.4197625284
438	0.4197515385
439	0.4197581414
440	0.4197460616
441	0.4197460588
442	0.4197632015
443	0.4197570033
444	0.419745151
445	0.4197238734
446	0.4197159918
447	0.4197222875
448	0.4197134862
449	0.4196902836
450	0.4196694441
451	0.4196385142
452	0.4196288697
453	0.4196026567
454	0.4196007998
455	0.419600693
456	0.4196070846
457	0.4195908103
458	0.4196052005
459	0.4196126317
460	0.419600514
461	0.4196125393
462	0.419623042
463	0.419629558
464	0.4196117314
465	0.4195813897
466	0.4195781281
467	0.4195842528
468	0.4195860519
469	0.4195894467
470	0.4195815698
471	0.4195614118
472	0.4195635813
473	0.4195525497
474	0.4195441175
475	0.4195499201
476	0.4195224128
477	0.4194936144
478	0.4194866386
479	0.4194752702
480	0.4194661563
481	0.4194467195
482	0.4194571243
483	0.4194233537
484	0.4194090747
485	0.4193893625
486	0.4193836572
487	0.4193519296
488	0.4193242119
489	0.4193189965
490	0.4193187158
491	0.419332796
492	0.41928411
493	0.4192787554
494	0.4192642766
495	0.4192863675
496	0.4193046054
497	0.4193191856
498	0.419318168
499	0.4193240272
500	0.4193134139
501	0.4193024531
502	0.4193099851
503	0.4192932813
504	0.4192856266
505	0.4192626835
506	0.4192232108
507	0.4192221989
508	0.4192092933
509	0.4192027077
510	0.4192033499
511	0.4192278937
512	0.4192101507
513	0.4191940699
514	0.419198906
515	0.419189972
516	0.419190925
517	0.4191743743
518	0.4191773931
519	0.4191787665
520	0.4191778955
521	0.4191751639
522	0.4191538805
523	0.4191665916
524	0.4191470476
525	0.4191501593
526	0.4191369031
527	0.4191421172
528	0.4191307456
529	0.419103784
530	0.4191030628
531	0.4191192317
532	0.4190941941
533	0.4190707733
534	0.4190861748
535	0.4190566977
536	0.4190783539
537	0.4190911891
538	0.4190884882
539	0.419092606
540	0.419097599
541	0.4190878777
542	0.4190828192
543	0.4190509228
544	0.4190466021
545	0.4190433464
546	0.4190459933
547	0.4190470865
548	0.4190334743
549	0.41902789
550	0.4190201966
551	0.4190270697
552	0.4189902424
553	0.4189693361
554	0.4189453345
555	0.4189248562
556	0.4189161783
557	0.4188944603
558	0.4188960639
559	0.4188492783
560	0.4188629893
561	0.4188672283
562	0.4188704249
563	0.4188819119
564	0.4188769396
565	0.4188624928
566	0.4188653945
567	0.4188567977
568	0.4188478576
569	0.4188081924
570	0.4188025386
571	0.4188000515
572	0.4188002577
573	0.4188212847
574	0.4188231792
575	0.4188221198
576	0.4188095068
577	0.4188135741
578	0.4188367346
579	0.4188300011
580	0.4188438552
581	0.4188339321
582	0.4188436769
583	0.4188440643
584	0.418829852
585	0.418814661
586	0.418816809
587	0.418814921
588	0.4187358017
589	0.4187679057
590	0.4187439956
591	0.4187636474
592	0.4187563714
593	0.4187503935
594	0.4187495052
595	0.4187450493
596	0.4187364811
597	0.4187594788
598	0.4187064531
599	0.4187074593
600	0.4186884164
601	0.4186697469
602	0.4186577559
603	0.4186785601
604	0.4186997267
605	0.4186985522
606	0.4186968615
607	0.4187076281
608	0.4186942989
609	0.4186964666
610	0.418687234
611	0.4186494732
612	0.4186366835
613	0.4186207749
614	0.4186068266
615	0.4185913814
616	0.4185929427
617	0.4185915268
618	0.4186031028
619	0.4186036482
620	0.4185642578
621	0.4185601932
622	0.4185761273
623	0.4185701111
624	0.4185941665
625	0.4185911568
626	0.4185794081
627	0.4185740431
628	0.4185372563
629	0.4185290603
630	0.4185258871
631	0.4185429077
632	0.4185133249
633	0.4185180119
634	0.4185130287
635	0.4185031729
636	0.4185076409
637	0.4184849172
638	0.4184918635
639	0.4184573034
640	0.4184469821
641	0.4184613136
642	0.4184408856
643	0.4184528646
644	0.4184337245
645	0.418430024
646	0.418443083
647	0.4184389208
648	0.4184458298
649	0.4184489302
650	0.4184367838
651	0.4184213355
652	0.4184331364
653	0.4184159866
654	0.4184348901
655	0.4184174554
656	0.4184080805
657	0.4184048986
658	0.4184169694
659	0.4184193353
660	0.4184168647
661	0.4184169922
662	0.4184312226
663	0.4184592804
664	0.4184708023
665	0.4184827282
666	0.4184813691
667	0.418486802
668	0.4184935671
669	0.418448581
670	0.4184414167
671	0.4184671046
672	0.4184783247
673	0.4184780463
674	0.418501968
675	0.4185008364
676	0.4184806901
677	0.4184832124
678	0.4184702453
679	0.4184453553
680	0.4184491765
681	0.4184521085
682	0.418468742
683	0.4184593239
684	0.418447423
685	0.4184508379
686	0.4184249675
687	0.4184151927
688	0.4184160704
689	0.4184299748
690	0.418429541
691	0.4184448054
692	0.41844818
693	0.4184596593
694	0.4184596159
695	0.4184434658
696	0.4184324802
697	0.4184380919
698	0.4184380501
699	0.4184313312
700	0.4184315905
701	0.4184260218
702	0.4184159687
703	0.4183669017
704	0.4183687648
705	0.4183648641
706	0.4183732591
707	0.4183864005
708	0.4184027297
709	0.4184055008
710	0.4183917405
711	0.418388432
712	0.4183646651
713	0.4183550083
714	0.4183366263
715	0.4183282741
716	0.4183104477
717	0.4182977543
718	0.4182949662
719	0.418288734
720	0.4182740037
721	0.4182640195
722	0.418263539
723	0.4182826361
724	0.4182935748
725	0.418286838
726	0.4182530902
727	0.4182346261
728	0.4182500553
729	0.418264273
730	0.418290547
731	0.4183018899
732	0.4183072264
733	0.4183115451
734	0.4183072417
735	0.4183258636
736	0.4183265401
737	0.4183038183
738	0.4182991005
739	0.4183045462
740	0.4183037728
741	0.4182969674
742	0.4182996112
743	0.4182976531
744	0.4182976423
745	0.418297902
746	0.4183000983
747	0.4182952073
748	0.4182946826
749	0.4182806739
750	0.4182778561
751	0.4182695351
752	0.4182642509
753	0.4182555113
754	0.4182587157
755	0.4182593424
756	0.41824991
757	0.4182449842
758	0.4182260856
759	0.4182201373
760	0.4182185977
761	0.4182253033
762	0.4182699283
763	0.4182643053
764	0.4182691835
765	0.4182711642
766	0.4182914949
767	0.4182928018
768	0.4182699878
769	0.4182536389
770	0.4182497238
771	0.4182398449
772	0.4182488656
773	0.4182324918
774	0.4182414642
775	0.418253277
776	0.4182727255
777	0.4182772513
778	0.4182675473
779	0.4182659804
780	0.4182516921
781	0.4182424029
782	0.4182498567
783	0.4182450013
784	0.4182327256
785	0.4182306827
786	0.4181978592
787	0.4181941235
788	0.4181902861
789	0.4182043851
790	0.4182357162
791	0.4182287457
792	0.418224602
793	0.4182201025
794	0.4182235979
795	0.4182336807
796	0.4182158074
797	0.4182473164
798	0.4182427413
799	0.4182566472
800	0.4182533081
801	0.4182453623
802	0.4182465516
803	0.4182519674
804	0.4182477939
805	0.4182403206
806	0.4182408864
807	0.4182072038
808	0.418201327
809	0.4182038503
810	0.4182243758
811	0.4182255164
812	0.4182177861
813	0.4182064143
814	0.4181992713
815	0.4181961072
816	0.4181977549
817	0.4181853845
818	0.4181924236
819	0.4181949179
820	0.4181984009
821	0.4181976796
822	0.4181822181
823	0.4182076486
824	0.4181983265
825	0.4182017414
826	0.4181999458
827	0.4182068604
828	0.4181939303
829	0.4182028139
830	0.4181762399
831	0.4181817084
832	0.4181867782
833	0.4181770757
834	0.4181679055
835	0.4181868796
836	0.4181480639
837	0.4181471754
838	0.418143963
839	0.4181505989
840	0.4181512633
841	0.4181562875
842	0.4181490332
843	0.418150458
844	0.4181421567
845	0.4181428274
846	0.4181429588
847	0.4181552658
848	0.4181221175
849	0.4181158845
850	0.4181246697
851	0.4181226539
852	0.4181217141
853	0.4181089761
854	0.4180870853
855	0.4180772255
856	0.4180760178
857	0.4180612446
858	0.4180661466
859	0.4180609873
860	0.4180554499
861	0.4180713042
862	0.4180487827
863	0.4180601448
864	0.4180544574
865	0.4180467176
866	0.4180530927
867	0.4180523151
868	0.4180803836
869	0.418095937
870	0.4180722715
871	0.4180700394
872	0.4180650123
873	0.4180664748
874	0.4180623202
875	0.4180576095
876	0.4180580993
877	0.4180429282
878	0.4180575672
879	0.4180555868
880	0.4180474345
881	0.4179766661
882	0.417977354
883	0.4179686385
884	0.4179599907
885	0.417950042
886	0.4179397289
887	0.4179405823
888	0.4179215579
889	0.417980295
890	0.417983812
891	0.4179893983
892	0.4180016118
893	0.4180094627
894	0.4180076959
895	0.4179993674
896	0.4179967991
897	0.4179889338
898	0.4180021272
899	0.418006146
900	0.4179931615
901	0.4179889341
902	0.4179766675
903	0.4179771853
904	0.4179683157
905	0.417961632
906	0.4179587701
907	0.4179744635
908	0.4179818475
909	0.4179771482
910	0.4179769949
911	0.4179733828
912	0.4179731995
913	0.4179686385
914	0.4179652091
915	0.4179667699
916	0.4179781948
917	0.4179765892
918	0.4179868674
919	0.4179350943
920	0.4179520829
921	0.4179567693
922	0.4179565833
923	0.4179602186
924	0.4179587381
925	0.4179629148
926	0.4179638743
927	0.4179514708
928	0.4179511897
929	0.4179517132
930	0.4179465548
931	0.4179416173
932	0.4179390656
933	0.4179290136
934	0.4179205186
935	0.4178905304
936	0.4178817307
937	0.4178820038
938	0.4178687433
939	0.4178684789
940	0.4178680396
941	0.4178668417
942	0.4178739243
943	0.4178808129
944	0.4178899326
945	0.4179122822
946	0.4179280537
947	0.4179269025
948	0.4179264829
949	0.4179251378
950	0.4179201641
951	0.417928063
952	0.4179335374
953	0.4179276792
954	0.417927351
955	0.4179292373
956	0.4179540165
957	0.4179498278
958	0.4179418257
959	0.4179360429
960	0.4179561431
961	0.4179367845
962	0.4179450685
963	0.4179468308
964	0.4179386539
965	0.4179316809
966	0.4179334027
967	0.4179179749
968	0.4179301887
969	0.417921567
970	0.4179135551
971	0.417902817
972	0.4178971146
973	0.4178934251
974	0.4179008693
975	0.417895063
976	0.4178998272
977	0.4178897483
978	0.4179107147
979	0.4179479903
980	0.4179591797
981	0.4179541873
982	0.4179631898
983	0.4179692568
984	0.417975219
985	0.4179542404
986	0.4179400139
987	0.4179404253
988	0.4179374651
989	0.4179296431
990	0.4179092977
991	0.4179038813
